时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
092500620,9983,3,4.800,500.000,32401,6745,N,2400.00000
092500620,9984,3,4.800,200.000,32401,17610,N,960.00000
092500620,9985,3,4.800,2000.000,32401,83376,N,9600.00000
092500620,9986,3,4.800,100.000,32401,86392,N,480.00000
092500620,9987,3,4.800,100.000,32401,92836,N,480.00000
092500620,9988,3,4.800,100.000,32401,95411,N,480.00000
092500620,9989,3,4.800,100.000,32401,96915,N,480.00000
092500620,9990,3,4.800,1400.000,32401,98552,N,6720.00000
092500620,9991,3,4.800,100.000,32401,100493,N,480.00000
092500620,9992,3,4.800,400.000,32401,101658,N,1920.00000
092500620,9993,3,4.800,400.000,32401,102858,N,1920.00000
092500620,9994,3,4.800,100.000,32401,103709,N,480.00000
092500620,9995,3,4.800,5000.000,32401,106121,N,24000.00000
092500620,9996,3,4.800,500.000,32401,107013,N,2400.00000
092500620,9997,3,4.800,200.000,32401,108163,N,960.00000
092500620,9998,3,4.800,200.000,32401,109683,N,960.00000
092500620,9999,3,4.800,3900.000,32401,110808,N,18720.00000
092500620,10000,3,4.800,1000.000,32401,111983,N,4800.00000
092500620,10001,3,4.800,1000.000,32401,113204,N,4800.00000
092500620,10002,3,4.800,1500.000,32401,114373,N,7200.00000
092500620,10003,3,4.800,100.000,32401,116111,N,480.00000
092500620,10004,3,4.800,200.000,32401,116784,N,960.00000
092500620,10005,3,4.800,300.000,32401,119563,N,1440.00000
092500620,10006,3,4.800,300.000,32401,119928,N,1440.00000
092500620,10007,3,4.800,2800.000,52593,119928,N,13440.00000
092500620,10008,3,4.800,100.000,52593,120231,N,480.00000
092500620,10009,3,4.800,100.000,52593,123600,N,480.00000
092500620,10010,3,4.800,800.000,52593,124749,N,3840.00000
092500620,10011,3,4.800,300.000,52593,127696,N,1440.00000
092500620,10012,3,4.800,200.000,52593,128674,N,960.00000
092500620,10013,3,4.800,600.000,52593,130831,N,2880.00000
092500620,10014,3,4.800,100.000,52593,131201,N,480.00000
092500620,10015,3,4.800,100.000,52593,132486,N,480.00000
092500620,10016,3,4.800,300.000,52593,133142,N,1440.00000
092500620,10017,3,4.800,200.000,52593,135132,N,960.00000
092500620,10018,3,4.800,2300.000,52593,135709,N,11040.00000
092500620,10019,3,4.800,1400.000,52593,138191,N,6720.00000
092500620,10020,3,4.800,600.000,61121,138191,N,2880.00000
092500620,10021,3,4.800,6800.000,61121,139311,N,32640.00000
092500620,10022,3,4.800,100.000,69799,139311,N,480.00000
092500620,10023,3,4.800,4000.000,89870,139311,N,19200.00000
092500620,10024,3,4.800,100.000,89870,140814,N,480.00000
092500620,10025,3,4.800,2900.000,94323,140814,N,13920.00000
092500620,10026,3,4.800,2400.000,94323,142404,N,11520.00000
092500620,10027,3,4.800,800.000,94323,148826,N,3840.00000
092500620,10028,3,4.800,700.000,94323,149466,N,3360.00000
092500620,10029,3,4.800,100.000,94323,150198,N,480.00000
092500620,10030,3,4.800,200.000,94323,150359,N,960.00000
092500620,10031,3,4.800,2000.000,94323,150595,N,9600.00000
092500620,10032,3,4.800,100.000,94323,152325,N,480.00000
092500620,10033,3,4.800,100.000,94323,153101,N,480.00000
092500620,10034,3,4.800,100.000,120840,153101,N,480.00000
092500620,10035,3,4.800,100.000,121699,153101,N,480.00000
092500620,10036,3,4.800,100.000,122701,153101,N,480.00000
092500620,10037,3,4.800,100.000,123524,153101,N,480.00000
092500620,10038,3,4.800,700.000,126653,153305,N,3360.00000
092500620,10039,3,4.800,400.000,126653,154463,N,1920.00000
092500620,10040,3,4.800,300.000,126653,154701,N,1440.00000
092500620,10041,3,4.800,1200.000,126653,154808,N,5760.00000
092500620,10042,3,4.800,11900.000,126653,154856,N,57120.00000
092500620,10043,3,4.800,3800.000,126677,154856,N,18240.00000
092500620,10044,3,4.800,3400.000,126677,154875,N,16320.00000
092500620,10045,3,4.800,5000.000,126677,155704,N,24000.00000
092500620,10046,3,4.800,1800.000,126677,156308,N,8640.00000
092500620,10047,3,4.800,100.000,134128,156308,N,480.00000
092500620,10048,3,4.800,1700.000,140718,156308,N,8160.00000
092500620,10049,3,4.800,4000.000,140718,156636,N,19200.00000
092500620,10050,3,4.800,2100.000,140718,157101,N,10080.00000
092500620,10051,3,4.800,1300.000,140718,160214,N,6240.00000
092500620,10052,3,4.800,500.000,140718,160421,N,2400.00000
092500620,10053,3,4.800,5900.000,140718,160573,N,28320.00000
092500620,10054,3,4.800,100.000,151605,160573,N,480.00000
092500620,10055,3,4.800,6000.000,152159,160573,N,28800.00000
092500620,10056,3,4.800,100.000,160478,160573,N,480.00000
