code,date,open,high,low,close,pre_close,change,change_pct,volume,amount
600601.SH,1990-12-19,185.3,185.3,185.3,185.3,1.0,184.3,18430.0,5000.0,37000.0
600602.SH,1990-12-19,365.7,384.0,365.7,384.0,1.0,383.0,38300.0,116000.0,443000.0
600656.SH,1990-12-19,2.6,2.6,2.6,2.6,1.0,1.6,160.0,5000.0,13000.0
600601.SH,1990-12-20,185.3,194.6,185.3,194.6,185.3,9.3,5.02,2100.0,16000.0
600602.SH,1990-12-20,403.2,403.2,403.2,403.2,384.0,19.2,5.0,14900.0,60000.0
600652.SH,1990-12-20,193.0,193.0,193.0,193.0,193.0,0.0,0.0,200.0,1000.0
600656.SH,1990-12-20,2.73,2.73,2.73,2.73,2.6,0.13,5.0,2500.0,6000.0
600601.SH,1990-12-21,204.3,204.3,204.3,204.3,194.6,9.7,4.98,800.0,6000.0
600602.SH,1990-12-21,400.0,423.4,400.0,423.4,403.2,20.2,5.01,1100.0,5000.0
600651.SH,1990-12-21,336.3,336.3,336.3,336.3,320.3,16.0,5.0,100.0,1000.0
600654.SH,1990-12-21,339.7,339.7,339.7,339.7,323.5,16.2,5.01,300.0,1000.0
600656.SH,1990-12-21,2.75,2.75,2.75,2.75,2.73,0.02,0.73,500.0,1000.0
600601.SH,1990-12-24,214.6,214.6,214.5,214.5,204.3,10.2,4.99,100.0,2000.0
600602.SH,1990-12-24,423.4,444.6,423.4,444.6,423.4,21.2,5.01,1100.0,4000.0
600651.SH,1990-12-24,336.3,353.2,336.3,353.2,336.3,16.9,5.03,1700.0,23000.0
600654.SH,1990-12-24,356.7,356.7,356.7,356.7,339.7,17.0,5.0,100.0,300.0
600656.SH,1990-12-24,2.88,2.88,2.88,2.88,2.75,0.13,4.73,100.0,200.0
600602.SH,1990-12-25,466.8,466.8,466.8,466.8,444.6,22.2,4.99,300.0,1000.0
600654.SH,1990-12-25,374.6,374.6,374.6,374.6,356.7,17.9,5.02,100.0,300.0
600656.SH,1990-12-25,3.02,3.02,3.02,3.02,2.88,0.14,4.86,1000.0,3000.0
600601.SH,1990-12-26,236.5,236.5,236.5,236.5,214.5,22.0,10.26,200.0,1000.0
600602.SH,1990-12-26,490.2,490.2,490.2,490.2,466.8,23.4,5.01,9400.0,46000.0
600651.SH,1990-12-26,389.5,389.5,389.5,389.5,353.2,36.3,10.28,400.0,6000.0
600651.SH,1990-12-27,393.4,393.4,393.4,393.4,389.5,3.9,1.0,6600.0,104000.0
600601.SH,1990-12-28,238.9,238.9,238.9,238.9,236.5,2.4,1.01,500.0,4000.0
600602.SH,1990-12-28,495.1,495.1,495.1,495.1,490.2,4.9,1.0,3000.0,14000.0
600651.SH,1990-12-28,397.3,397.3,397.3,397.3,393.4,3.9,0.99,3000.0,48000.0
600652.SH,1990-12-28,204.7,204.7,204.7,204.7,193.0,11.7,6.06,500.0,4000.0
600654.SH,1990-12-28,378.3,378.3,378.3,378.3,374.6,3.7,0.99,2800.0,10000.0
600601.SH,1990-12-31,241.3,241.3,241.3,241.3,238.9,2.4,1.0,2300.0,22000.0
600602.SH,1990-12-31,500.1,500.1,500.1,500.1,495.1,5.0,1.01,2000.0,10000.0
600651.SH,1990-12-31,401.3,401.3,401.3,401.3,397.3,4.0,1.01,1000.0,16000.0
600652.SH,1990-12-31,206.7,206.7,206.7,206.7,204.7,2.0,0.98,500.0,4000.0
600654.SH,1990-12-31,382.1,382.1,382.1,382.1,378.3,3.8,1.0,2000.0,7000.0
