date,code,date,open,high,low,close,settle,volume,amount,pre_close,pre_settle,收盘价_昨结算价,结算价_昨结算价,持仓量(手),持仓量变化,交割结算价,close_pre
2020-01-02,IF.CFX,2020-01-02,4131.2,4190.6,4131.2,4160.4,4163.4,81815.0,102158491500.0,4109.4,4105.0,55.4,58.4,81731.0,,,4037.3952647590822
2020-01-03,IF.CFX,2020-01-03,4171.2,4175.2,4145.2,4151.8,4155.6,59449.0,74189516460.0,4160.4,4163.4,-11.6,-7.8,73043.0,,,4091.691813932163
2020-01-06,IF.CFX,2020-01-06,4133.2,4184.8,4103.4,4132.6,4126.8,84030.0,104638978320.0,4151.8,4155.6,-23.0,-28.8,79552.0,,,4074.1525944775503
2020-01-07,IF.CFX,2020-01-07,4147.6,4173.8,4140.2,4162.4,4158.6,67920.0,84699051120.0,4132.6,4126.8,35.6,31.8,72759.0,,,4072.8491278497727
2020-01-08,IF.CFX,2020-01-08,4137.0,4160.2,4105.2,4125.6,4120.6,78425.0,97279397640.0,4162.4,4158.6,-33.0,-38.0,75531.0,,,4148.603163722627
2020-01-09,IF.CFX,2020-01-09,4153.0,4174.6,4145.2,4166.4,4161.0,67568.0,84340395900.0,4125.6,4120.6,45.8,40.4,67756.0,,,4051.462561681037
2020-01-10,IF.CFX,2020-01-10,4182.0,4188.6,4151.6,4165.0,4167.2,58591.0,73208724060.0,4166.4,4161.0,4.0,6.2,66326.0,,,4148.122149832488
2020-01-13,IF.CFX,2020-01-13,4173.4,4212.6,4149.6,4210.8,4197.4,67535.0,84649780440.0,4165.0,4167.2,43.6,30.2,64876.0,,,4162.1005080511495
2020-01-14,IF.CFX,2020-01-14,4221.2,4235.0,4193.8,4198.8,4199.2,53659.0,67825968900.0,4210.8,4197.4,1.4,1.8,55789.0,,,4147.620359185126
2020-01-15,IF.CFX,2020-01-15,4190.0,4204.2,4155.6,4163.2,4170.4,55203.0,69092374680.0,4198.8,4199.2,-36.0,-28.8,47173.0,,,4128.707938268913
2020-01-16,IF.CFX,2020-01-16,4169.4,4173.2,4142.0,4157.4,4150.8,40645.0,50707732200.0,4163.2,4170.4,-13.0,-19.6,21918.0,,,4100.778232497337
2020-01-17,IF.CFX,2020-01-17,4176.2,4198.2,4157.0,4172.6,4170.8,55746.0,69816245220.0,4157.4,4163.0,9.6,7.8,59980.0,,,4107.497658441945
2020-01-20,IF.CFX,2020-01-20,4186.0,4206.2,4166.2,4202.2,4194.8,53915.0,67722502680.0,4172.6,4170.8,31.4,24.0,56696.0,,,4117.485793716988
2020-01-21,IF.CFX,2020-01-21,4176.2,4179.0,4117.6,4123.4,4128.0,63514.0,78905366820.0,4202.2,4194.8,-71.4,-66.8,61974.0,,,4128.72859378352
2020-01-22,IF.CFX,2020-01-22,4105.6,4155.0,4048.0,4136.4,4140.6,77951.0,95921436120.0,4123.4,4128.0,8.4,12.6,64685.0,,,4081.400569867946
2020-01-23,IF.CFX,2020-01-23,4093.0,4106.0,3961.8,3994.2,3990.2,79898.0,96914824980.0,4136.4,4140.6,-146.4,-150.4,62931.0,,,4151.795237453052
2020-02-03,IF.CFX,2020-02-03,3673.0,3746.0,3591.2,3591.2,3616.8,87300.0,96083920680.0,3994.2,3990.2,-399.0,-373.4,67195.0,,,3999.7233381077335
2020-02-04,IF.CFX,2020-02-04,3660.0,3782.2,3659.8,3766.8,3767.2,87830.0,98511326340.0,3591.2,3616.8,150.0,150.4,65112.0,,,3641.595377511226
2020-02-05,IF.CFX,2020-02-05,3787.6,3849.6,3766.0,3800.4,3798.2,84416.0,96396894360.0,3766.8,3767.2,33.2,31.0,64435.0,,,3888.494585572452
2020-02-06,IF.CFX,2020-02-06,3815.0,3917.4,3789.0,3891.8,3889.2,92820.0,107223608699.99998,3800.4,3798.2,93.6,91.0,68280.0,,,3843.6064134591697
2020-02-07,IF.CFX,2020-02-07,3870.2,3896.6,3843.6,3892.8,3880.6,75548.0,87610208100.0,3891.8,3889.2,3.6,-8.6,62471.0,,,3905.196650112183
2020-02-10,IF.CFX,2020-02-10,3865.8,3915.0,3855.8,3891.4,3895.0,74000.0,86302237380.0,3892.8,3880.6,10.8,14.4,62874.0,,,3923.3773641927082
2020-02-11,IF.CFX,2020-02-11,3918.6,3956.0,3909.0,3935.6,3941.6,72619.0,85741377060.0,3891.4,3895.0,40.6,46.6,60340.0,,,3922.4420156701663
2020-02-12,IF.CFX,2020-02-12,3924.2,3971.6,3921.2,3966.4,3966.0,62759.0,74361885240.0,3935.6,3941.6,24.8,24.4,56338.0,,,3955.014670480278
2020-02-13,IF.CFX,2020-02-13,3962.6,3986.8,3938.4,3953.0,3955.0,64289.0,76411810020.0,3966.4,3966.0,-13.0,-11.0,56583.0,,,3889.645973221987
2020-02-14,IF.CFX,2020-02-14,3948.0,4002.8,3947.2,3983.8,3972.4,68877.0,82171871220.0,3953.0,3955.0,28.8,17.4,56621.0,,,3861.2491715339993
2020-02-17,IF.CFX,2020-02-17,3994.0,4083.8,3989.2,4083.8,4074.2,39298.0,47646002820.0,3983.8,3966.4,117.4,107.8,61420.0,,,3989.9277319385724
2020-02-18,IF.CFX,2020-02-18,4071.0,4078.0,4025.4,4046.4,4047.4,39476.0,47993020020.0,4083.8,4074.2,-27.8,-26.8,64542.0,,,4044.84579765678
2020-02-19,IF.CFX,2020-02-19,4046.4,4082.4,4038.6,4052.6,4050.6,52038.0,63421412580.0,4046.4,4047.4,5.2,3.2,75572.0,,,3917.327786425846
2020-02-20,IF.CFX,2020-02-20,4067.8,4158.8,4051.2,4138.4,4137.6,90567.0,111354446700.0,4052.6,4050.6,87.8,87.0,98298.0,,,3921.743740369027
2020-02-21,IF.CFX,2020-02-21,4130.2,4192.6,4130.0,4158.6,4154.0,96644.0,120397674960.0,4138.4,4137.6,21.0,16.4,100185.0,,,4034.081072893725
2020-02-24,IF.CFX,2020-02-24,4133.6,4152.0,4093.4,4120.0,4132.4,102077.0,126319699379.99998,4158.6,4154.0,-34.0,-21.6,104750.0,,,4037.137420394751
2020-02-25,IF.CFX,2020-02-25,4093.0,4128.0,4025.8,4117.0,4109.8,119749.0,146852473380.0,4120.0,4132.4,-15.4,-22.6,104971.0,,,3901.966138720142
2020-02-26,IF.CFX,2020-02-26,4075.0,4124.0,4052.8,4076.0,4079.8,117949.0,144574512900.0,4117.0,4109.8,-33.8,-30.0,102682.0,,,3905.130442855974
2020-02-27,IF.CFX,2020-02-27,4089.0,4107.6,4070.2,4077.8,4077.8,92617.0,113578953540.0,4076.0,4079.8,-2.0,-2.0,96359.0,,,3872.0645356069476
2020-02-28,IF.CFX,2020-02-28,3992.2,4027.0,3908.0,3925.8,3938.4,126109.0,150007314360.0,4077.8,4077.8,-152.0,-139.4,104326.0,,,3865.521250881722
2020-03-02,IF.CFX,2020-03-02,3967.6,4095.6,3965.2,4056.4,4073.0,114169.0,138152558100.0,3925.8,3938.4,118.0,134.6,99296.0,,,3742.0628140057584
2020-03-03,IF.CFX,2020-03-03,4118.4,4147.6,4060.0,4072.4,4075.6,106544.0,131310084840.0,4056.4,4073.0,-0.6,2.6,96110.0,,,4079.5881464053846
2020-03-04,IF.CFX,2020-03-04,4074.0,4106.6,4055.2,4106.2,4088.6,94519.0,115754380620.00002,4072.4,4075.6,30.6,13.0,92756.0,,,4083.238408932501
2020-03-05,IF.CFX,2020-03-05,4146.0,4211.6,4116.4,4191.8,4194.6,112069.0,139987577280.0,4106.2,4088.6,103.2,106.0,100356.0,,,4080.408306953033
2020-03-06,IF.CFX,2020-03-06,4161.4,4169.8,4120.4,4120.8,4133.0,90386.0,112336354860.0,4191.8,4194.6,-73.8,-61.6,88637.0,,,4184.240195436576
2020-03-09,IF.CFX,2020-03-09,4050.0,4052.0,3962.8,3977.8,3987.6,108437.0,129926657460.0,4120.8,4133.0,-155.2,-145.4,96783.0,,,4082.357514402485
2020-03-10,IF.CFX,2020-03-10,4010.0,4095.0,3949.6,4072.2,4072.0,131800.0,159310156320.0,3977.8,3987.6,84.6,84.4,94633.0,,,3989.357456181522
2020-03-11,IF.CFX,2020-03-11,4067.2,4078.0,4001.0,4001.4,4017.6,101183.0,122819377320.00002,4072.2,4072.0,-70.6,-54.4,89693.0,,,4094.948015179052
2020-03-12,IF.CFX,2020-03-12,3956.0,3968.0,3896.2,3949.0,3932.6,107443.0,126845275800.0,4001.4,4017.6,-68.6,-85.0,89335.0,,,4040.516374459019
