date,date,open,high,low,close,volume,turnover,avg_price,high_limit,low_limit,settle,pre_settle,change,quote_rate,amp_rate,open_interest,pos_change,close_pre
2020-01-02,2020-01-02,4131.2,4190.6,4131.2,4160.4,81815.0,10215849.15,124.8652,,,4163.4,,55.4,1.35,1.447,81731.0,8705.0,4040.5235435527884
2020-01-03,2020-01-03,4171.2,4175.2,4145.2,4151.8,59449.0,7418951.646,124.7952,,,4155.6,,-11.6,-0.279,0.7206,73043.0,-8688.0,4090.9245625998665
2020-01-06,2020-01-06,4133.2,4184.8,4103.4,4132.6,84030.0,10463897.832,124.5257,,,4126.8,,-23.0,-0.553,1.9588,79552.0,6509.0,4069.4203734215816
2020-01-07,2020-01-07,4147.6,4173.8,4140.2,4162.4,67920.0,8469905.112,124.7041,,,4158.6,,35.6,0.863,0.8142,72759.0,-6793.0,4068.5518916767205
2020-01-08,2020-01-08,4137.0,4160.2,4105.2,4125.6,78425.0,9727939.764,124.0413,,,4120.6,,-33.0,-0.794,1.3226,75531.0,2772.0,4137.455469124093
2020-01-09,2020-01-09,4153.0,4174.6,4145.2,4166.4,67568.0,8434039.59,124.823,,,4161.0,,45.8,1.111,0.7135,67756.0,-7775.0,4112.604466253885
2020-01-10,2020-01-10,4182.0,4188.6,4151.6,4165.0,58591.0,7320872.406,124.9488,,,4167.2,,4.0,0.096,0.8892,66326.0,-1430.0,4145.723505820497
2020-01-13,2020-01-13,4173.4,4212.6,4149.6,4210.8,67535.0,8464978.044,125.3421,,,4197.4,,43.6,1.046,1.5118,64876.0,-1450.0,4150.305365119962
2020-01-14,2020-01-14,4221.2,4235.0,4193.8,4198.8,53659.0,6782596.89,126.4019,,,4199.2,,1.4,0.033,0.9816,55789.0,-9087.0,4188.530072796842
2020-01-15,2020-01-15,4190.0,4204.2,4155.6,4163.2,55203.0,6909237.468,125.1605,,,4170.4,,-36.0,-0.857,1.1574,47173.0,-8616.0,4171.828366537058
2020-01-16,2020-01-16,4169.4,4173.2,4142.0,4157.4,40645.0,5070773.22,124.7576,,,4150.8,,-13.0,-0.312,0.7481,21918.0,-25255.0,4153.906947862746
2020-01-17,2020-01-17,4176.2,4198.2,4157.0,4172.6,55746.0,6981624.522,125.2399,,,4170.8,,9.6,0.231,0.9897,59980.0,18647.0,4153.577748156246
2020-01-20,2020-01-20,4186.0,4206.2,4166.2,4202.2,53915.0,6772250.268,125.6098,,,4194.8,,31.4,0.753,0.959,56696.0,-3284.0,4169.262642074106
2020-01-21,2020-01-21,4176.2,4179.0,4117.6,4123.4,63514.0,7890536.682,124.233,,,4128.0,,-71.4,-1.702,1.4637,61974.0,5278.0,4177.83215664275
2020-01-22,2020-01-22,4105.6,4155.0,4048.0,4136.4,77951.0,9592143.612,123.0535,,,4140.6,,8.4,0.203,2.5921,64685.0,2711.0,4125.054820709775
2020-01-23,2020-01-23,4093.0,4106.0,3961.8,3994.2,79898.0,9691482.498,121.2982,,,3990.2,,-146.4,-3.536,3.4826,62931.0,-1754.0,4153.675044281177
2020-02-03,2020-02-03,3673.0,3746.0,3591.2,3591.2,87300.0,9608392.068,110.0618,,,3616.8,,-399.0,-9.999,3.8795,67195.0,4264.0,4011.8822112027956
2020-02-04,2020-02-04,3660.0,3782.2,3659.8,3766.8,87830.0,9851132.634,112.1614,,,3767.2,,150.0,4.147,3.3842,65112.0,-2083.0,3638.6194976863794
2020-02-05,2020-02-05,3787.6,3849.6,3766.0,3800.4,84416.0,9639689.436,114.1927,,,3798.2,,33.2,0.881,2.2192,64435.0,-677.0,3901.1123049432435
2020-02-06,2020-02-06,3815.0,3917.4,3789.0,3891.8,92820.0,10722360.87,115.5178,,,3889.2,,93.6,2.464,3.3805,68280.0,3845.0,3842.7740901148104
2020-02-07,2020-02-07,3870.2,3896.6,3843.6,3892.8,75548.0,8761020.81,115.9663,,,3880.6,,3.6,0.093,1.3627,62471.0,-5809.0,3915.5614938705708
2020-02-10,2020-02-10,3865.8,3915.0,3855.8,3891.4,74000.0,8630223.738,116.6246,,,3895.0,,10.8,0.278,1.5255,62874.0,403.0,3936.7954538821705
2020-02-11,2020-02-11,3918.6,3956.0,3909.0,3935.6,72619.0,8574137.706,118.0702,,,3941.6,,40.6,1.042,1.2067,60340.0,-2534.0,3859.8810001792576
2020-02-12,2020-02-12,3924.2,3971.6,3921.2,3966.4,62759.0,7436188.524,118.488,,,3966.0,,24.8,0.629,1.2787,56338.0,-4002.0,3967.0582337634532
2020-02-13,2020-02-13,3962.6,3986.8,3938.4,3953.0,64289.0,7641181.002,118.8567,,,3955.0,,-13.0,-0.328,1.2204,56583.0,245.0,3885.8794122063787
2020-02-14,2020-02-14,3948.0,4002.8,3947.2,3983.8,68877.0,8217187.122,119.3023,,,3972.4,,28.8,0.728,1.4058,56621.0,38.0,3858.068278451627
2020-02-17,2020-02-17,4000.4,4083.2,3996.0,4079.2,68545.0,8313934.008,121.2916,,,4074.6,,106.8,2.689,2.1951,50256.0,-6365.0,4031.33328779258
2020-02-18,2020-02-18,4064.2,4075.0,4023.0,4046.2,58223.0,7075423.326,121.5228,,,4046.8,,-28.4,-0.697,1.2762,39002.0,-11254.0,3960.2584035602626
2020-02-19,2020-02-19,4049.2,4082.2,4039.2,4049.2,48570.0,5919506.388,121.8758,,,4050.4,,2.4,0.059,1.0626,30476.0,-8526.0,3871.853798239606
2020-02-20,2020-02-20,4067.8,4158.8,4051.2,4138.4,90567.0,11135444.67,122.9526,,,4137.6,,87.8,2.168,2.6564,98298.0,22726.0,3870.682441675764
2020-02-21,2020-02-21,4130.2,4192.6,4130.0,4158.6,96644.0,12039767.496,124.5785,,,4154.0,,21.0,0.508,1.513,100185.0,1887.0,3942.935981515322
2020-02-24,2020-02-24,4133.6,4152.0,4093.4,4120.0,102077.0,12631969.938,123.7494,,,4132.4,,-34.0,-0.818,1.4107,104750.0,4565.0,4101.977720175685
2020-02-25,2020-02-25,4093.0,4128.0,4025.8,4117.0,119749.0,14685247.338,122.6336,,,4109.8,,-15.4,-0.373,2.4731,104971.0,221.0,3919.1296239183375
2020-02-26,2020-02-26,4075.0,4124.0,4052.8,4076.0,117949.0,14457451.29,122.5738,,,4079.8,,-33.8,-0.822,1.7324,102682.0,-2289.0,3987.9543135352615
2020-02-27,2020-02-27,4089.0,4107.6,4070.2,4077.8,92617.0,11357895.354,122.6329,,,4077.8,,-2.0,-0.049,0.9167,96359.0,-6323.0,3958.2417904515632
2020-02-28,2020-02-28,3992.2,4027.0,3908.0,3925.8,126109.0,15000731.436,118.9505,,,3938.4,,-152.0,-3.728,2.9182,104326.0,7967.0,4017.532746742005
