time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2005-01-04,1260.78,1242.77,1260.78,1238.18,816177000.0,4418452047.0,1245.37,1393.15,1139.85,1266.5,0.0,1.0,1245.37,
2005-01-05,1241.68,1251.94,1258.58,1235.75,867865100.0,4916589314.0,1247.079,1367.05,1118.5,1242.77,0.0,1.0,1247.079,
2005-01-06,1252.49,1239.43,1252.73,1234.24,792225400.0,4381370333.0,1241.397,1377.13,1126.74,1251.94,0.0,1.0,1241.397,
2005-01-07,1239.32,1244.75,1256.31,1235.51,894087100.0,5040041939.0,1244.003,1363.37,1115.49,1239.43,0.0,1.0,1244.003,
2005-01-10,1243.58,1252.4,1252.72,1236.09,723468300.0,4118291757.0,1244.356,1369.22,1120.27,1244.75,0.0,1.0,1244.356,
2005-01-11,1252.71,1257.46,1260.87,1247.84,772557000.0,4368276172.0,1254.165,1377.64,1127.16,1252.4,0.0,1.0,1254.165,
2005-01-12,1257.17,1256.92,1257.19,1246.42,676958500.0,3799862955.0,1251.471,1383.21,1131.72,1257.46,0.0,1.0,1251.471,
2005-01-13,1255.72,1256.31,1259.5,1251.02,874670700.0,5003680868.0,1255.221,1382.62,1131.23,1256.92,0.0,1.0,1255.221,
2005-01-14,1255.87,1245.62,1268.86,1243.87,989832700.0,5272487558.0,1256.329,1381.95,1130.68,1256.31,0.0,1.0,1256.329,
2005-01-17,1235.57,1216.65,1236.4,1214.07,1002856500.0,5434886351.0,1223.366,1370.18,1121.06,1245.62,0.0,1.0,1223.366,
2005-01-18,1215.78,1225.45,1226.04,1207.05,1019028800.0,5294355367.0,1215.77,1338.32,1094.99,1216.65,0.0,1.0,1215.77,
2005-01-19,1225.08,1218.11,1225.08,1214.63,937719500.0,4677974231.0,1219.57,1348.0,1102.91,1225.45,0.0,1.0,1219.57,
2005-01-20,1213.37,1204.39,1213.96,1199.17,1031028400.0,5383794395.0,1205.897,1339.92,1096.3,1218.11,0.0,1.0,1205.897,
2005-01-21,1201.93,1234.48,1237.91,1189.21,1697008000.0,9001891146.0,1216.689,1324.83,1083.95,1204.39,0.0,1.0,1216.689,
2005-01-24,1258.02,1255.78,1265.95,1239.8,1802020700.0,9786782740.0,1250.059,1357.92,1111.03,1234.48,0.0,1.0,1250.059,
2005-01-25,1252.35,1254.23,1254.87,1239.16,1181392400.0,6439329703.0,1245.48,1381.35,1130.2,1255.78,0.0,1.0,1245.48,
2005-01-26,1252.37,1241.96,1254.23,1240.13,964069100.0,5351521296.0,1247.051,1379.66,1128.81,1254.23,0.0,1.0,1247.051,
2005-01-27,1239.58,1225.89,1241.14,1223.88,941282900.0,4955027537.0,1231.745,1366.15,1117.76,1241.96,0.0,1.0,1231.745,
2005-01-28,1223.73,1213.67,1226.3,1208.86,817055700.0,4199937444.0,1216.778,1348.48,1103.3,1225.89,0.0,1.0,1216.778,
2005-01-31,1210.76,1191.82,1210.76,1190.17,907806200.0,4668009630.0,1197.478,1335.04,1092.31,1213.67,0.0,1.0,1197.478,
2005-02-01,1189.5,1188.93,1203.07,1187.26,934022200.0,4907930781.0,1195.248,1311.01,1072.64,1191.82,0.0,1.0,1195.248,
2005-02-02,1189.5,1252.5,1253.16,1189.5,1905406200.0,10397266956.0,1228.885,1307.82,1070.04,1188.93,0.0,1.0,1228.885,
2005-02-03,1253.81,1242.31,1269.15,1236.18,2041522500.0,10897290873.0,1251.504,1377.75,1127.25,1252.5,0.0,1.0,1251.504,
2005-02-04,1238.61,1269.0,1274.12,1235.64,1702829300.0,9664344703.0,1257.54,1366.54,1118.08,1242.31,0.0,1.0,1257.54,
2005-02-16,1276.02,1278.88,1291.46,1270.32,1444545500.0,7980113925.0,1282.972,1395.9,1142.1,1269.0,0.0,1.0,1282.972,
2005-02-17,1280.03,1276.13,1280.03,1263.71,1121861200.0,6103111134.0,1269.93,1406.77,1150.99,1278.88,0.0,1.0,1269.93,
2005-02-18,1275.66,1258.97,1278.62,1258.56,1068805000.0,5785501661.0,1268.425,1403.75,1148.52,1276.13,0.0,1.0,1268.425,
2005-02-21,1259.53,1284.48,1284.94,1259.51,1253692200.0,6930691886.0,1274.756,1384.87,1133.07,1258.97,0.0,1.0,1274.756,
2005-02-22,1285.63,1309.28,1312.53,1282.78,2260281500.0,12773513576.0,1299.706,1412.93,1156.03,1284.48,0.0,1.0,1299.706,
2005-02-23,1309.62,1309.47,1316.59,1299.15,2418912700.0,13699232367.0,1307.46,1440.2,1178.35,1309.28,0.0,1.0,1307.46,
2005-02-24,1307.04,1309.95,1310.97,1296.98,2011581500.0,11356347739.0,1304.107,1440.42,1178.53,1309.47,0.0,1.0,1304.107,
2005-02-25,1311.37,1312.44,1328.53,1311.2,2406961000.0,13978978564.0,1319.949,1440.94,1178.95,1309.95,0.0,1.0,1319.949,
2005-02-28,1311.44,1306.0,1315.14,1298.93,1765143200.0,10244600541.0,1308.229,1443.69,1181.2,1312.44,0.0,1.0,1308.229,
2005-03-01,1305.25,1303.41,1308.76,1295.64,1398095200.0,7981055197.0,1301.262,1436.6,1175.4,1306.0,0.0,1.0,1301.262,
2005-03-02,1303.31,1287.45,1316.72,1285.92,1862863500.0,10749393259.0,1300.23,1433.75,1173.07,1303.41,0.0,1.0,1300.23,
2005-03-03,1285.2,1294.34,1295.25,1276.88,1282360900.0,6981237940.0,1285.08,1416.2,1158.71,1287.45,0.0,1.0,1285.08,
2005-03-04,1294.16,1287.71,1299.6,1286.48,1104995800.0,6269241707.0,1292.224,1423.77,1164.91,1294.34,0.0,1.0,1292.224,
2005-03-07,1288.41,1293.74,1296.88,1287.74,1076224600.0,6283006027.0,1292.311,1416.49,1158.94,1287.71,0.0,1.0,1292.311,
2005-03-08,1298.25,1318.27,1318.89,1296.91,1798439800.0,11159503108.0,1308.678,1423.11,1164.37,1293.74,0.0,1.0,1308.678,
2005-03-09,1321.21,1316.79,1326.08,1310.23,2056718700.0,12224773496.0,1318.144,1450.1,1186.44,1318.27,0.0,1.0,1318.144,
2005-03-10,1316.9,1286.23,1316.9,1282.53,1789766900.0,10537289289.0,1299.095,1448.47,1185.11,1316.79,0.0,1.0,1299.095,
2005-03-11,1284.51,1289.94,1292.53,1278.15,1499671400.0,9039329495.0,1286.577,1414.86,1157.61,1286.23,0.0,1.0,1286.577,
2005-03-14,1288.98,1293.5,1304.11,1271.51,1869250200.0,11968377523.0,1288.319,1418.94,1160.95,1289.94,0.0,1.0,1288.319,
2005-03-15,1293.13,1269.14,1293.26,1266.64,1564271900.0,9678243152.0,1277.881,1422.85,1164.15,1293.5,0.0,1.0,1277.881,
