time,date,high,low,open,close,volume,zhuSel,zhuBuy,delta,step,label
09:30:14,20200807,88.3,88.0,88.0,88.1,292.0,270.0,22.0,-248.0,1,0.0
09:30:29,20200807,88.25,88.0,88.1,88.0,57.0,44.0,13.0,-31.0,2,0.0
09:30:44,20200807,88.01,87.92,87.99,87.92,95.0,41.0,54.0,13.0,3,0.0
09:30:59,20200807,88.45,87.9,87.92,88.44,157.0,93.0,64.0,-29.0,4,0.0
09:31:14,20200807,88.45,87.9,88.0,88.01,66.0,49.0,17.0,-32.0,5,0.0
09:31:29,20200807,88.39,87.89,88.0,88.39,127.0,60.0,67.0,7.0,6,0.0
09:31:44,20200807,87.93,87.89,87.91,87.93,25.0,20.0,5.0,-15.0,7,0.0
09:31:59,20200807,88.0,87.82,87.93,87.9,192.0,112.0,80.0,-32.0,8,0.0
09:32:14,20200807,88.0,87.92,87.92,87.92,124.0,80.0,44.0,-36.0,9,0.0
09:32:29,20200807,87.93,87.88,87.93,87.88,165.0,116.0,49.0,-67.0,10,0.0
09:32:44,20200807,87.89,87.7,87.88,87.89,182.0,74.0,108.0,34.0,11,0.0
09:32:59,20200807,87.89,87.71,87.88,87.79,47.0,36.0,11.0,-25.0,12,0.0
09:33:14,20200807,87.83,87.71,87.71,87.77,85.0,20.0,65.0,45.0,13,0.0
09:33:29,20200807,87.88,87.73,87.82,87.88,83.0,33.0,50.0,17.0,14,0.0
09:33:44,20200807,87.89,87.81,87.88,87.87,74.0,28.0,46.0,18.0,15,0.0
09:33:59,20200807,87.89,87.79,87.87,87.81,147.0,23.0,124.0,101.0,16,0.0
09:34:14,20200807,87.81,87.79,87.81,87.79,25.0,13.0,12.0,-1.0,17,0.0
09:34:29,20200807,87.85,87.8,87.8,87.81,79.0,4.0,75.0,71.0,18,0.0
09:34:44,20200807,87.87,87.81,87.82,87.81,54.0,39.0,15.0,-24.0,19,0.0
09:34:59,20200807,87.87,87.81,87.86,87.82,91.0,65.0,26.0,-39.0,20,0.0
09:35:14,20200807,87.88,87.82,87.86,87.87,88.0,56.0,32.0,-24.0,21,0.0
09:35:29,20200807,87.89,87.82,87.87,87.82,160.0,42.0,118.0,76.0,22,0.0
09:35:44,20200807,87.87,87.82,87.83,87.86,60.0,33.0,27.0,-6.0,23,0.0
09:35:59,20200807,87.87,87.82,87.86,87.82,205.0,102.0,103.0,1.0,24,0.0
09:36:14,20200807,87.87,87.8,87.84,87.8,255.0,224.0,31.0,-193.0,25,0.0
09:36:29,20200807,87.82,87.77,87.82,87.77,76.0,44.0,32.0,-12.0,26,0.0
09:36:44,20200807,87.77,87.7,87.77,87.72,149.0,133.0,16.0,-117.0,27,0.0
09:36:59,20200807,87.74,87.57,87.7,87.57,293.0,272.0,21.0,-251.0,28,0.0
09:37:14,20200807,87.57,87.37,87.57,87.49,153.0,135.0,18.0,-117.0,29,0.0
09:37:29,20200807,87.38,87.24,87.38,87.31,109.0,60.0,49.0,-11.0,30,0.0
09:37:44,20200807,87.37,87.24,87.37,87.37,153.0,64.0,89.0,25.0,31,0.0
09:37:59,20200807,87.49,87.22,87.37,87.31,145.0,87.0,58.0,-29.0,32,-1.0
09:38:14,20200807,87.45,87.27,87.3,87.45,132.0,80.0,52.0,-28.0,33,0.0
09:38:29,20200807,87.51,87.45,87.45,87.49,67.0,49.0,18.0,-31.0,34,0.0
09:38:44,20200807,87.51,87.45,87.49,87.51,84.0,28.0,56.0,28.0,35,0.0
09:38:59,20200807,87.54,87.51,87.51,87.54,35.0,0.0,35.0,35.0,36,0.0
09:39:14,20200807,87.57,87.51,87.54,87.54,120.0,44.0,76.0,32.0,37,0.0
09:39:29,20200807,87.6,87.49,87.54,87.54,61.0,32.0,29.0,-3.0,38,1.0
09:39:44,20200807,87.54,87.51,87.51,87.51,85.0,50.0,35.0,-15.0,39,0.0
09:39:59,20200807,87.51,87.5,87.51,87.5,74.0,34.0,40.0,6.0,40,0.0
09:40:14,20200807,87.5,87.47,87.49,87.47,95.0,44.0,51.0,7.0,41,0.0
09:40:29,20200807,87.47,87.45,87.47,87.45,97.0,46.0,51.0,5.0,42,0.0
09:40:44,20200807,87.47,87.44,87.45,87.44,46.0,8.0,38.0,30.0,43,0.0
09:40:59,20200807,87.44,87.4,87.44,87.4,29.0,8.0,21.0,13.0,44,0.0
09:41:14,20200807,87.45,87.36,87.4,87.45,68.0,28.0,40.0,12.0,45,0.0
09:41:29,20200807,87.44,87.36,87.44,87.36,46.0,20.0,26.0,6.0,46,0.0
09:41:44,20200807,87.47,87.36,87.36,87.4,168.0,24.0,144.0,120.0,47,0.0
09:41:59,20200807,87.47,87.4,87.4,87.42,27.0,21.0,6.0,-15.0,48,0.0
09:42:14,20200807,87.45,87.38,87.45,87.4,138.0,130.0,8.0,-122.0,49,0.0
09:42:29,20200807,87.4,87.32,87.4,87.32,43.0,27.0,16.0,-11.0,50,0.0
09:42:44,20200807,87.4,87.18,87.32,87.24,331.0,307.0,24.0,-283.0,51,0.0
09:42:59,20200807,87.2,86.98,87.2,86.98,611.0,582.0,29.0,-553.0,52,0.0
09:43:14,20200807,87.0,86.93,87.0,86.98,104.0,84.0,20.0,-64.0,53,0.0
09:43:29,20200807,86.95,86.77,86.93,86.78,147.0,131.0,16.0,-115.0,54,0.0
09:43:44,20200807,86.78,86.7,86.78,86.77,92.0,34.0,58.0,24.0,55,0.0
09:43:59,20200807,86.87,86.68,86.71,86.87,145.0,50.0,95.0,45.0,56,0.0
09:44:14,20200807,86.93,86.87,86.87,86.93,73.0,67.0,6.0,-61.0,57,0.0
09:44:29,20200807,86.98,86.7,86.95,86.93,167.0,154.0,13.0,-141.0,58,0.0
09:44:44,20200807,86.91,86.72,86.91,86.73,25.0,21.0,4.0,-17.0,59,0.0
09:44:59,20200807,86.9,86.69,86.9,86.83,169.0,164.0,5.0,-159.0,60,0.0
09:45:14,20200807,86.89,86.65,86.7,86.69,129.0,89.0,40.0,-49.0,61,0.0
09:45:29,20200807,86.7,86.57,86.69,86.57,171.0,93.0,78.0,-15.0,62,0.0
09:45:44,20200807,86.6,86.5,86.57,86.57,193.0,155.0,38.0,-117.0,63,0.0
09:45:59,20200807,86.59,86.5,86.59,86.5,133.0,112.0,21.0,-91.0,64,0.0
09:46:14,20200807,86.51,86.4,86.51,86.4,137.0,79.0,58.0,-21.0,65,0.0
09:46:29,20200807,86.4,86.35,86.4,86.35,104.0,18.0,86.0,68.0,66,0.0
09:46:44,20200807,86.37,86.29,86.33,86.31,257.0,143.0,114.0,-29.0,67,0.0
09:46:59,20200807,86.31,86.16,86.3,86.28,236.0,170.0,66.0,-104.0,68,0.0
