交易日,合约,会员类别,总成交量,比上交易日增减,总持买单量,比上交易日增减,总持卖单量,比上一交易日增减
20100416,IF1005                        ,期货公司,97439,97439,2675,2675,2684,2684
20100416,IF1005                        ,非期货公司,0,0,0,0,0,0

交易日,合约,排名,成交量排名,,,持买单量排名,,,持卖单量排名,,
,,,会员简称,成交量,比上一交易日增减,会员简称,持买单量,比上一交易日增减,会员简称,持卖单量,比上一交易日增减
20100416,IF1005                        ,1,国泰君安    ,16709,16709,永安期货    ,344,344,国泰君安    ,339,339
20100416,IF1005                        ,2,银河期货    ,7734,7734,国泰君安    ,224,224,华泰长城    ,333,333
20100416,IF1005                        ,3,华泰长城    ,6813,6813,新湖期货    ,212,212,永安期货    ,261,261
20100416,IF1005                        ,4,广发期货    ,4358,4358,广发期货    ,176,176,广发期货    ,212,212
20100416,IF1005                        ,5,永安期货    ,3539,3539,信达期货    ,142,142,海通期货    ,204,204
20100416,IF1005                        ,6,中投天琪    ,3230,3230,银河期货    ,123,123,新世纪     ,191,191
20100416,IF1005                        ,7,上海东证    ,3117,3117,海通期货    ,119,119,上海东证    ,104,104
20100416,IF1005                        ,8,海航东银    ,3029,3029,华泰长城    ,106,106,东吴期货    ,88,88
20100416,IF1005                        ,9,新世纪     ,2676,2676,鲁证期货    ,81,81,中信期货    ,67,67
20100416,IF1005                        ,10,浙商期货    ,2518,2518,光大期货    ,70,70,中粮期货    ,64,64
20100416,IF1005                        ,11,弘业期货    ,2374,2374,上海东证    ,67,67,信达期货    ,63,63
20100416,IF1005                        ,12,南华期货    ,2193,2193,冠通期货    ,62,62,银河期货    ,63,63
20100416,IF1005                        ,13,海通期货    ,2129,2129,东海期货    ,61,61,国都期货    ,54,54
20100416,IF1005                        ,14,信达期货    ,2065,2065,中投天琪    ,50,50,格林大华    ,49,49
20100416,IF1005                        ,15,中信期货    ,1967,1967,东吴期货    ,49,49,东海期货    ,44,44
20100416,IF1005                        ,16,东吴期货    ,1929,1929,南华期货    ,48,48,中投天琪    ,38,38
20100416,IF1005                        ,17,中信建投    ,1812,1812,中国国际    ,47,47,招商期货    ,37,37
20100416,IF1005                        ,18,兴证期货    ,1806,1806,瑞达期货    ,44,44,鲁证期货    ,36,36
20100416,IF1005                        ,19,新湖期货    ,1675,1675,北京首创    ,40,40,浙商期货    ,32,32
20100416,IF1005                        ,20,鲁证期货    ,1433,1433,中信期货    ,38,38,南华期货    ,31,31
